timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-23 06:48:12.373152,39.620576146572766,33.82026172983832,discharging,0.4922482220069489
2025-07-23 06:49:12.373152,22.01039174882439,20.113610600617946,idle,0.027260929956717236
2025-07-23 06:50:12.373152,29.174491362767363,25.72021785580439,idle,0.17777448595818507
2025-07-23 06:51:12.373152,30.162450710028942,26.668371636871335,idle,0.17017371284519578
2025-07-23 06:52:12.373152,31.857147029651056,26.565338508254506,charging,0.38416506422159696
2025-07-23 06:53:12.373152,32.9185371932904,28.4028362217756,discharging,0.35040215902036415
2025-07-23 06:54:12.373152,28.429442627373977,23.334712992793378,discharging,0.30602410914364925
2025-07-23 06:55:12.373152,34.321293549687674,25.74632545856167,discharging,0.5048758221364547
2025-07-23 06:56:12.373152,29.951921584473915,25.87693266334606,discharging,0.2416927618078391
2025-07-23 06:57:12.373152,26.618249487988997,21.121188233129615,discharging,0.29009819756014055
2025-07-23 06:58:12.373152,30.921318229126356,24.30263018755164,charging,0.4025637235685017
2025-07-23 06:59:12.373152,32.0965186567722,28.88745177915955,discharging,0.24302560538413212
2025-07-23 07:00:12.373152,25.08470994391081,22.445974312155634,discharging,0.13193841417670718
2025-07-23 07:01:12.373152,30.873015165290163,27.141659352652088,discharging,0.23441570730519126
2025-07-23 07:02:12.373152,27.91859143803916,21.637697761120243,charging,0.3729799432794655
2025-07-23 07:03:12.373152,29.678079595731393,24.336078719399804,discharging,0.2621106992262725
2025-07-23 07:04:12.373152,29.085322060480525,25.80329270174061,discharging,0.17980475957583775
2025-07-23 07:05:12.373152,32.588993514065145,26.90581872217687,discharging,0.3225220882533458
2025-07-23 07:06:12.373152,32.816681442414385,29.626253758751655,discharging,0.29299894450811914
2025-07-23 07:07:12.373152,37.48642173494557,32.62753619331282,discharging,0.38593328564458457
2025-07-23 07:08:12.373152,36.00057957368685,27.36074498758293,charging,0.5799022166328691
2025-07-23 07:09:12.373152,36.82495814626094,31.112225351912137,discharging,0.425083416225808
2025-07-23 07:10:12.373152,33.624241091415776,25.052500103604103,discharging,0.571323981216429
2025-07-23 07:11:12.373152,27.32283658962683,18.26120469428777,charging,0.488000291052447
2025-07-23 07:12:12.373152,31.20837600099459,29.18859882572464,discharging,0.18120978707834598
2025-07-23 07:13:12.373152,23.867464686496405,16.28470884538509,discharging,0.40683332706560327
2025-07-23 07:14:12.373152,34.2734131887802,29.59101413192961,discharging,0.3295460065373705
2025-07-23 07:15:12.373152,31.018789201200025,25.57426939772261,discharging,0.34546937121271226
2025-07-23 07:16:12.373152,29.871056332977087,24.77125950450189,discharging,0.31451322276695126
2025-07-23 07:17:12.373152,32.42646232290206,27.04074059648299,discharging,0.33092476493730555
2025-07-23 07:18:12.373152,35.33718052890819,33.70126730468967,idle,0.17548609908755586
2025-07-23 07:19:12.373152,26.56022987204179,20.908895193356543,charging,0.3491239494029109
2025-07-23 07:20:12.373152,30.173636197998597,21.820769608105596,charging,0.5253089706190203
2025-07-23 07:21:12.373152,34.861513308536075,27.06949988321279,charging,0.50542395908961
2025-07-23 07:22:12.373152,23.422495439001047,17.543712036471973,discharging,0.3496584677623824
2025-07-23 07:23:12.373152,32.09058261392902,29.722397434952068,discharging,0.17546754694369673
2025-07-23 07:24:12.373152,35.08547741667557,24.658791973376843,charging,0.6178506826041509
2025-07-23 07:25:12.373152,27.235122581811453,21.844123911260798,discharging,0.27775302933921253
2025-07-23 07:26:12.373152,33.76763577885789,34.06177325765731,idle,0.04250576422387843
2025-07-23 07:27:12.373152,24.347087057709725,19.347517752488855,charging,0.24710620293481242
2025-07-23 07:28:12.373152,33.25709157368636,30.94014896176151,idle,0.1741229646901869
2025-07-23 07:29:12.373152,28.961571131025625,21.744872033499266,charging,0.4583007204931961
2025-07-23 07:30:12.373152,29.142698920215217,20.426223349505705,charging,0.5135847926321075
2025-07-23 07:31:12.373152,28.28622727263868,25.087395795125282,charging,0.20867647069112258
2025-07-23 07:32:12.373152,17.901182355635214,16.189805574805362,idle,-0.034012203556572515
2025-07-23 07:33:12.373152,25.359658823562835,19.838784816345463,charging,0.375930726458699
2025-07-23 07:34:12.373152,26.069817190081125,18.535715451382757,charging,0.37085243613881236
2025-07-23 07:35:12.373152,26.474793660645094,24.08248560498922,idle,0.09161238358589291
2025-07-23 07:36:12.373152,26.690108374755113,25.519679561391776,idle,-0.004504501749423302
2025-07-23 07:37:12.373152,30.199128119800427,20.9998089280262,charging,0.5816151527083936
2025-07-23 07:38:12.373152,31.966745541866292,28.20065763048796,charging,0.32077873159769643
2025-07-23 07:39:12.373152,30.979728500577124,24.93575304136633,discharging,0.39791385391205014
2025-07-23 07:40:12.373152,29.470892769667294,23.087568932927645,discharging,0.3511582325256329
2025-07-23 07:41:12.373152,12.883323426536133,7.426159404490324,discharging,0.1439615225860485
2025-07-23 07:42:12.373152,29.49143183084754,25.25185358094737,charging,0.3115884269424451
2025-07-23 07:43:12.373152,32.822590678717546,26.16090518100138,charging,0.43839277150615885
2025-07-23 07:44:12.373152,28.783852259233438,22.50963448696087,charging,0.38526356692546126
2025-07-23 07:45:12.373152,34.60817084921871,27.080250231307126,charging,0.5035884821150958
2025-07-23 07:46:12.373152,23.125346941876312,22.638707979126405,idle,-0.07262518871020271
2025-07-23 07:47:12.373152,36.38221048679207,29.647971641965977,charging,0.49160032072717336
2025-07-23 07:48:12.373152,25.102927542104435,23.45493515476439,discharging,0.059027967011920604
2025-07-23 07:49:12.373152,26.686367422816545,17.66787836098743,charging,0.5391898144352073
2025-07-23 07:50:12.373152,28.038744321939788,21.35971140585796,discharging,0.3404535138485468
2025-07-23 07:51:12.373152,23.804665586351163,17.99729366325218,charging,0.32683823313037447
2025-07-23 07:52:12.373152,17.507379567561294,15.318600970767465,idle,-0.02481385963564972
2025-07-23 07:53:12.373152,34.398825447845304,25.487000831343916,discharging,0.5512822849841603
2025-07-23 07:54:12.373152,23.3470037128773,21.7379570880649,idle,-0.04699816566405182
2025-07-23 07:55:12.373152,38.93836461122781,35.3224643067966,discharging,0.3662699729612128
2025-07-23 07:56:12.373152,32.6494061134123,26.4317184444614,discharging,0.40807298951771154
2025-07-23 07:57:12.373152,39.35734154471093,31.50923114782499,charging,0.5714086501073483
2025-07-23 07:58:12.373152,27.308570186561386,24.741513814527185,idle,0.12001757345643435
2025-07-23 07:59:12.373152,27.10545575100403,24.70687002417118,idle,0.0593886124532703
2025-07-23 08:00:12.373152,26.50556490551322,21.802618666526662,discharging,0.2466757172149579
2025-07-23 08:01:12.373152,31.09354326163872,26.865600803696378,discharging,0.2354147620130888
2025-07-23 08:02:12.373152,21.172716580208785,15.208641952473842,charging,0.2983845029133968
2025-07-23 08:03:12.373152,31.03270461542727,25.47175794658537,charging,0.38481589607323635
2025-07-23 08:04:12.373152,26.521597832403465,20.959419723795314,charging,0.35156037448616045
2025-07-23 08:05:12.373152,21.388069325831506,20.54542458502236,idle,-0.05335583723499846
2025-07-23 08:06:12.373152,33.72511191377734,24.21166491918092,discharging,0.5417824605919076
2025-07-23 08:07:12.373152,34.31993019859319,29.716303624847473,charging,0.3963836936705161
2025-07-23 08:08:12.373152,35.25651110437316,26.08762772267673,discharging,0.591191467782002
2025-07-23 08:09:12.373152,26.971583855303535,19.81442565237623,discharging,0.3620117267342189
2025-07-23 08:10:12.373152,29.713106911619512,23.59236824721675,discharging,0.3758242717757986
2025-07-23 08:11:12.373152,27.852588712103174,19.695545716645416,charging,0.4968676706037149
2025-07-23 08:12:12.373152,21.741488906666206,21.179280380467784,idle,-0.07404349262146744
2025-07-23 08:13:12.373152,26.43474181047855,22.394053438494446,discharging,0.23499258565429607
2025-07-23 08:14:12.373152,30.49605663462295,28.49228574553668,idle,0.1046786474524663
2025-07-23 08:15:12.373152,31.224713570530362,25.804640841491114,charging,0.3691255833891892
2025-07-23 08:16:12.373152,24.372358012978676,19.834731432138625,discharging,0.16884333752511493
2025-07-23 08:17:12.373152,30.007611450470847,26.796247943210652,idle,0.0955615940824426
2025-07-23 08:18:12.373152,24.89095173400898,23.324894803752972,discharging,0.018174517803904403
2025-07-23 08:19:12.373152,28.726796985727923,25.304416001996664,discharging,0.24400514529502712
2025-07-23 08:20:12.373152,27.037430093345908,20.293889487335584,charging,0.43328904896274534
2025-07-23 08:21:12.373152,32.10685539636488,30.705509333287868,idle,0.05765894753868747
2025-07-23 08:22:12.373152,34.545901543170004,28.83331590822543,discharging,0.40552389185356474
2025-07-23 08:23:12.373152,31.607393433383383,25.29462794590815,charging,0.42967390275275436
2025-07-23 08:24:12.373152,34.85290584936128,30.88293614946312,charging,0.33775411014536943
2025-07-23 08:25:12.373152,29.574316694843738,23.832666692281535,discharging,0.3370875212321646
2025-07-23 08:26:12.373152,41.03915291866126,32.599974303828866,discharging,0.6102356132726181
2025-07-23 08:27:12.373152,32.650909048602216,27.911122956989622,discharging,0.3163169919482189
2025-07-23 08:28:12.373152,29.235876102233476,29.71523043661259,discharging,0.004385677921796206
2025-07-23 08:29:12.373152,18.944364863924218,17.915469434368703,idle,-0.04966706374750735
2025-07-23 08:30:12.373152,31.11322120654834,29.10792856024898,idle,0.09953997490082074
2025-07-23 08:31:12.373152,25.954562941175098,19.202897418000436,discharging,0.3436756815158673
2025-07-23 08:32:12.373152,30.3578540036375,27.287078031104954,discharging,0.1754784847434518
2025-07-23 08:33:12.373152,36.578547164933816,29.101239186623406,charging,0.5518201436484147
2025-07-23 08:34:12.373152,32.88062373089733,26.498293648460006,discharging,0.32929354365211155
2025-07-23 08:35:12.373152,29.657870704094428,22.242629374036692,discharging,0.3827868315614072
2025-07-23 08:36:12.373152,29.511894866922162,25.775912979531316,discharging,0.23459004447060727
2025-07-23 08:37:12.373152,22.22563799499483,16.973030488522564,discharging,0.2335778822568767
2025-07-23 08:38:12.373152,31.578900853462706,30.063575093441344,discharging,0.1671132558517167
2025-07-23 08:39:12.373152,34.12898535648334,31.85491082449795,idle,0.16710785103245612
2025-07-23 08:40:12.373152,29.30662637781472,19.799856732119782,charging,0.5942826264027476
2025-07-23 08:41:12.373152,15.235232617698541,11.721904535125336,idle,0.04461269223187318
2025-07-23 08:42:12.373152,30.212495508213173,24.771480196698825,discharging,0.35718425080446037
2025-07-23 08:43:12.373152,41.88255796675826,31.490109861631105,discharging,0.6862302449355282
2025-07-23 08:44:12.373152,25.678767234095005,21.707235165974982,discharging,0.17482301948833026
2025-07-23 08:45:12.373152,27.707073065961545,24.610726220295746,idle,0.12486159890256932
2025-07-23 08:46:12.373152,27.100209783786532,23.262746737507182,discharging,0.1775005122327022
2025-07-23 08:47:12.373152,33.8427170491348,31.507140358323802,discharging,0.14614726433831718
2025-07-23 08:48:12.373152,27.051356305921644,21.699718399329587,discharging,0.2966238485130357
2025-07-23 08:49:12.373152,37.474061212108985,33.71334390327816,charging,0.3140136949193291
2025-07-23 08:50:12.373152,24.74055958280635,22.42777251041141,idle,0.07510944391475786
2025-07-23 08:51:12.373152,27.851103981178333,25.59027779163154,charging,0.2174739183040525
2025-07-23 08:52:12.373152,21.60497781687189,13.801979706691316,charging,0.4066424680288201
2025-07-23 08:53:12.373152,27.98060833015444,23.044747104583465,discharging,0.27516712861297693
2025-07-23 08:54:12.373152,29.66901271848059,23.613285254489472,charging,0.405880901851667
2025-07-23 08:55:12.373152,23.18784088504886,18.957131731333895,discharging,0.18009878374158095
2025-07-23 08:56:12.373152,32.27261718588299,30.39098651857119,charging,0.23801297688741024
2025-07-23 08:57:12.373152,33.49619275984913,28.963038923640436,discharging,0.3374119788223771
2025-07-23 08:58:12.373152,29.557825836333194,26.831402675723574,idle,0.13243757004949702
2025-07-23 08:59:12.373152,18.51470938380939,13.572600440379375,discharging,0.13072956686591275
2025-07-23 09:00:12.373152,26.117515336140738,19.23545371417136,discharging,0.3675923431729973
2025-07-23 09:01:12.373152,26.864863607903064,19.15534822167663,charging,0.47263100202215075
2025-07-23 09:02:12.373152,33.0971479114972,25.04313949458788,charging,0.5561625439502165
2025-07-23 09:03:12.373152,29.81849182280468,25.43069150098329,discharging,0.29463315883605967
2025-07-23 09:04:12.373152,33.318482075205836,29.161893832099544,discharging,0.3148854175926968
2025-07-23 09:05:12.373152,25.655544260769265,23.287077353365344,idle,0.0720558867843207
2025-07-23 09:06:12.373152,37.31714085824022,28.194367491430775,charging,0.6126807881257356
2025-07-23 09:07:12.373152,26.86203371292677,22.646811709226043,discharging,0.1379971456703063
2025-07-23 09:08:12.373152,35.59464537228168,27.7165594569376,charging,0.5848178373479157
